Künstler,Titel,Lyrics,Akkorde,Buch,Seite,Seite_Noten
"Eric Carmen","All By Myself","WHAT’S UP (FOUR NON BLONDES) 1. 25 years of my life and still I’m trying to get up that great big hill of hope for a destination I realized quickly when I knew I should that the world was made up of this brotherhood of man for whatever that means. And so I cry sometimes when I’m lying in bed just to get it all out what’s in my head then I start feeling a little peculiar so I wake in the morning and I step outside I take a deep breath and I get real high And I scream from the top of my lungs what’s goin’ on and I say hey hey hey hey hey hey I say hey what’s goin’ on and I say hey hey hey hey hey hey I say hey what’s goin’ on 2. And I try, oh my God do I try I try all the time in this institution and I pray, oh my God do I pray I pray every single day for a revolution. So I cry sometimes when I’m lyin’ in bed just to get it all out what’s in my head then I start feeling a little peculiar so I wake in the morning and I step outside I take a deep breath and I get real high then I scream from the top of my lungs what’s goin’ on and I say hey hey hey hey hey hey I say hey what’s goin’ on | and I say hey hey hey hey hey hey I say hey what’s goin’ on 25 years of my life and still I’m trying to get up that great big hill of hope for a destination © 1993 Famous Music Corporation, USA. Used by permission of Bosworth GmbH All Rights Reserved. International 1","A Bm D A A Bm D A Bm D A Bm D A Bm D A Bm D A Bm D A A Bm D A Bm D A Bm D A Bm D A Bm D A Bm D A A Bm D A","1","14","14"
"Eric Clapton","Layla","(EVERYTHING I DO) I DO IT FOR YOU (BRYAN ADAMS) 1. Look into my eyes, you will see what you mean to me Search your heart, search your soul and when you find me there, you’ll search no more (A) Em D/F# Em/G Don’t tell me it’s not worth trying for D/F# Em D/F# Em/G You can’t tell me it’s not worth dying for You know it’s true, everything I do, I do it for you 2. Look into your heart, you will find, there’s nothing there to hide Take me as I am, take my life, I would give it all, I would sacrifice Don’t tell me it’s not worth fighting for I can’t help it, there’s nothing I want more You know it’s true, everything I do, I do it for you Bridge There’s no love like your love, and no other could give more love There’s no where unless you’re there, all the time, all the way Solo Last Refrain: Oh you can’t tell me it’s not worth trying for I can’t help it there’s nothing I want more Yeah I would fight for you, I’d lie for you, walk the wire for you Yeah I’d die for you You know it’s true, everything I do, oh, I do it for you T: Bryan Adams & Robert John Lange M: Michael Kamen © 1991 Miracle Creek Music Incorporated/Zachary Creek Music Incorporated, administered by Universal/ MCA Music Limited, Elsinore House, 77 Fulham Palace Road, London W6 8JA (62.5%)/2855 Music/Almo Music Corporation, administered by Rondor Music (London) Limited, 10A Parsons Green, London SW6 4TW (18.75%)/Out Of Pocket Productions Limited, administered by Zomba Music Publishers Limited, 165-167 High Road, London NW10 2SG (18.75%). Used by permission. All Rights Reserved. International Musik-Edition Discoton (BMG UFA Musikverlage) München, alle Rechte für Deutschland, Österreich, Schweiz, GUS, Rumänien, Bulgarien, Albanien, ehem. Jugoslawien. Global Musikverlag München, für Deutschland, Österreich und Schweiz 19","D A G Dsus2 D A G G D A D A D D A G A (A) D A G D A (A) Em D Em D Em D Em (Em) D A D Dsus D D C F C G D A E A G D Dsus D G D Dsus D D Em A Em A D A G Gm D Asus A G 66 D","1","30","32"
"Eric Clapton","Wonderful Tonight","Easy come easy go will you let me go? Bismillah no, we will not let you go Let him go Bismillah we will not let you go. Let him go bismillah we will not let you go Let me go will not let you go let me go will not let you go let me go oh oh oh oh oh no no no no no no no Oh mamamia mamamia mamamia let me go Beelzebub has a devil put aside for me for me for me So you think you can stone me and spit in my eye. So you think you can love me leave me to die. Oh, baby, can’t you do this to me, baby, just gotta get out, just gotta get right out of here. Nothing really matters, anyone can see nothing really matters, nothing really matters to me Ab/Eb Eb Ebdim Bb/D Bbm/Db C7 F Any way the wind blows © 1975 B Feldman and Co Ltd EMI Music Publishing Ltd, London WC2H OEA Reprodu Publications Ltd. 33","B Bb A Bb B Bb A Bb Eb Bb Eb Bb Eb Bb Gb7 Bm A D Db Gb Bb Eb Eb Bb Eb Ab D Gm Bb Eb F7 Bb7 Eb Bb Eb Bb Db Bb7 Eb Bb Eb Ab Fm Bb Fm Bb Fm7 Bb Fm7 Bb Eb Bb7 Eb Bb Cm G Cm G7 Cm Bb7 Eb D Gm Ab Eb Cm Gm Cm Gm Cm Abm Ab/Bb Eb Bb F Abdim Gm? F","1","41","46"
"Eric Clapton","Tears In Heaven","SAUMASSIG STARK (KIM MERZ) Halb eins, und die Schule ist aus, doch so früh fährt Hans noch nicht nach Haus. Er will was erleben. Mutter arbeitet eh noch bis Vier in der Fabrik, und er ständ’ vor verschlossener Tür, das hat er schon lang satt. Refrain: Und dann steht er schon im Spielsalon, unser Held und zahlt sein Geld. Dann fühlt er sich saumässig stark. Dann steht der eiskalte Krieger am Killerautomat. Kämpft die letzte Schlacht privat. Unser einsamer Spieler bleibt doch ewig Verlierer. Mark für Mark. Keine Jobs auf dem Arbeitsamt. Totaler Frust, Peter sieht wieder mal kein Land. Das hat er schon lang satt. Ihn packt die Wut, und es kotzt ihn an, er sucht was, wo er sich abreagieren kann, er will was erleben. Refrain Solo (Akkorde wie Refrain) D A EB Krieg der Sterne, er gegen alle, das ist seine Welt. Leben und leben lassen, grad wie’s ihm gefällt. D A BE Jeder Schuß ‘ne Elektronikleiche, er hat sie nicht gezählt. D BE Unser Killerstar steht breitbeinig da, D BE und er schießt und knallt aus dem Hinterhalt. Mit einer Präzision, die keinen schont, schießt er den Weg sich frei. Refrain 2: Dann fühlt er sich saumäßig stark. Emotionslos und kalt steht er am Killerautomat. Kämpft die letzte Schlacht privat. Unser eiskalter Krieger bleibt doch ewig Verlierer. Refrain 2 Mark für Mark. © by ALa Carte Music Verlags-GmbH Mit freundlicher Genehmigung: Musikverlage Hans Gerig KG, Bergisch Gladbach","A D A D A A D A EB A D E D A E A D E E D E D BE A D A B D E D E","1","369","394"
"Everly Brothers","Bye Bye Love","WHAT A WONDERFUL WORLD (LOUIS ARMSTRONG) I see trees of green, red roses too I see them bloom, for me and you, And I think to myself, What a wonderful world. I see skies of blue and clouds of white, The bright blessed day, the dark sacred night, And I think to myself, what a wonderful world The colors of the rainbow, so pretty in the sky Are also on the faces of people goin’ by I see friends shaking hands, saying, „How do you do?“ They’re really saying, „I love you.“ I hear Babies cry, I watch them grow They’1l learn much more than I’1l ever know, And I think to myself what a wonderful world Yes I think to myself, what a wonderful world. © 1967 by QUARTET MUSIC INC. / RANGE ROAD MUSIC adm. HERALD SQUARE MUSIC CO. / ABILENE MUSIC CORP. für Deutschland, GUS und osteuropäische Länder: MELODIE DER WELT, J. MICHEL KG, MUSIKVERLAG, Frankfurt ELDORADO MUSIKVERLAG GMBH*, Hamburg 250","F Am Bb Am Gm7 F Al Dm Db Gm7 C7 F Fmaj7 Bbmaj7 C7 F Am Bb Am Gm7 F A7 Dm Db Gm7 C7 F Fmaj7 Bbmaj7 C7 C7 F C7 F Dm Am Dm Am Dm EbO Gm G7 C7 F Am Bb Am Gm? F A7 Dm Db Gm7 C7 F Eb7 D7 Gm7 C7 F Bb F","1","107","115"
"Extrabreit","Hurra, Hurra, die Schule brennt","JUST A GIGOLO (DAVID LEE ROTH) 1. I'm just a gigolo and everywhere I go people know the part I’m playing. Paid for every dance, selling each romance, every night some heart betraying There will come a day when youth will pass away, what will they say about me? Cm6/Eb G/D E7 When the end comes I know, they’ll say just a gigolo as life goes on without me. 2. Strophe = 1. Strophe Refrain: ‘Cause I ain't got nobody. Nobody cares for me, C/D G6 nobody, nobody cares for me. I’m so sad and lonely, sad and lonely, sad and lonly. C/D Won’t some sweet mama come and take a chance with me, cause I aint so bad. Get along with me, babe, been singin love songs all of the time, Even only be, honey only, only be. Bop bozadee bozadee bop zitty bop. G7 F#7 F7 ET Am7 C/D I ain’t got nobody. Nobody cares for me, nobody, nobody cares for me. Ain't got nobody 'cept love songs. In love. Hummala bebhuhla zeebuhla boobuhla hummala bebhuhla zeebuhla bop Refrain In a love song darlin' mama, David said he got nobody that loves him. Ain't got nobody, nobody, nobody, nobody. Nobody, nobody cares about me. Orig. Titel: Schöner Gigolo, armer Gigolo M: Leonello Casucci / T: Julius Brammer © 1929 by Wiener Bohéme Verlag GmbH 242 (BMG UFA Musikverlage), München","G Gmaj7 G6 Bm7 Am? D7 D7 C/D Am6 D7 G G7 Fmaj7 E7 Am Am? D G G7 F#7 F7 E7 Am? G7 F#7 F7 E7 A9 D7 G6 C6 E7 A9 G6 E7 Am? D11 G Am? D7 G6 E7 A7 D11 G6 E7 Am? Dil G D7 G6","1","168","177"
"Extreme","More Than Words","FATHER AND SON (CAT STEVENS) F: It’s not time to make a change just relax take it easy, you're still young that’s your fault there’s so much you have to know. Find a girl settle down if you want you can marry, look at me I am old but I’m happy. I was once like you are now and I know that it’s not easy to be calm when you found something going on, but take your time think a lot, think of everything you’ve got for you will still be here tomorrow but your dreams may not. S: How can I try to explain? When I do he turns away again, it’s always been the same, same old story. From the moment I could talk I was ordered to listen now there’s a way and I know that I have to go away, I know I have to go. F: It’s not time to make a change, just sit down take it slowly, you’re still young that’s your fault, there’s so much you have to go through. Find a girl settle down if you want you can marry, look at me I’m old but I’m happy. S: All the times that I’ve cried, Cc Am? keeping all the things I knew inside, it’s hard, but it’s harder to ignore it. If they were right, I’d agree but it’s them they know not me, now there’s a way, and I know that I have to go away. I know I have to go. © 1970 Cat Music Limited. All Rights Reserved. International Copyright Secured 113","G D C Am? G Em Am D G D C Am? G Em Am D G D C Am7 G Em Am D G D C Am7 G Em D G CG C G Bm C Am7 G Em Am D G Bm C Am’? G Em D G D C G C G C C G Bm G Em Am D G Bm C Am7 G Em D G D C G","1","229","240"
"F. J. Degenhardt","Spiel nicht mit den Schmuddelkindern","WHEN A MAN LOVES A WOMAN (PERCY SLEDGE) intro: Cc G/B Am C/G F G C G6 C G/B Am C/G 1. When a man loves a woman, can’t keep his mind on nothing else He’1l trade the world for the good thing he’s found C G/B Am C/G If she’s bad he can’t see it she can do no wrong Turn his back on his best friend if he put her down 2. When a man loves a woman, spend his very last dime Tryin’ to hold on to what he needs He’d give up all his comfort, sleep out in the rain If she said that’s the way it ought to be Refrain: Well, this man loves a woman F G Cc I gave you everything I had Tryin’ to hold on to your precious love Baby, please don’t treat me bad 3. When a man loves a woman, down deep in his soul She can bring him such misery If she plays him for a fool, he’s the last one to know Lovin’ eyes don’t ever see Refrain Cc G/B Am C/G When a man loves a woman, I know exactly how he feels EF G Cc G (repeat outro until tired) Coz baby baby baby you’re my world © by Pronto Music Ins. / Quinvy Music Publ. Co. Fur Deutschland, Osterreich, Schweiz, GUS, osteurop. Staaten (ohne Baltikum), Türkei und Länder des ehem. Jugoslawien: NEUE WELT MUSIKVERLAG GMBH, München 172","F G C G F G C G F G C F G C E7/B Am D7 F/G G","1","178","187"
"Falco","Out Of The Dark","WHEN THE RAIN BEGINS TO FALL (JERMAINE JACKSON & PIA ZADORA) Em Emmaj7 Em? Am6/F# B7 1. Like the sand can seep right through your fingers so can all your days Em Emmaj7 Em? Am6/F# D As those days go by you’l1l have me there to help you find The way I feel with you I know it’s gonna last forever Refrain: And when the rain begins to fall You are my rainbow in the sky And I will catch you if you fall You’ll never have to ask me why And when the rain begins to fall I’ll be the sunshine in your life You know that we can have it all And everything will be alright 2. Time goes by so fast you’ve got to have a dream to just hold on Em Emmaj7 Em7 Am6/F# D All my dreams of love began with the reality of You and I believe that all the dreams will last forever Refrain Though the sun behind we still can see the light that shines for you and me We'll be together all that we can be Refrain © 1983 by Young Musikverlag GmbH (BMG UFA Musikverlage), München 292","Em Gm Gm7 Am7 D Em Am7 D B Em Am7 D B Em Am7 D B Em Am7 D B Em Em Emmaj7 Em? Am6/F# B7 Em Gm Gm7 Am? D Am? D B Em Am? D B Am? D Em CD","1","89","97"
"Falco","Jeanny","FATA MORGANA (E.A.V.) Intro: La la la la la la la la, la la la la la la la. Cc Dm Cc Dm 1. Tief in der Sahara auf einem Dromedara ritt ein deutscher Forscher durch den Dattelhain. Cc Dm Cc Dm Da sah der Mumienkeiler ein Madchen namens Leila. Magische Erregung fährt ihm ins Gebein. Er rief: Sag mir, wer bist du, die mich trunken macht? Bb Cc FG Komm, und heile meine Wunden! Sie sprach: Ich bin Leila, die Königin der Nacht! Sim sala bim, war sie verschwunden Refrain: Wie eine Fata Morgana, so nah und doch so weit! Wie eine Fata Morgana, Abrakadabra, und sie war nicht mehr da! 2. Er folgt den Gesängen, dort wo die Datteln hängen, dem Trugbild namens Leila und sah nicht die Gefahr. Ein alter Beduine saß auf einer Düne, biß in die Zechine und sprach insch Allah! oh, Efendi, man nennt micht Hadschi Halef Ibrahim, befreie dich von Ihrem Zauber, sonst bist du des Todes, rief der Muezin; und weg war der alte Dattelklauber. Refrain 3. Es kroch der Efendi, mehr tot schon als lebendi, unter heißer Sonne durch den Wüstensand! j Beim Barte des Propheten, jetzt muß ich abtreten, sprach er und erhob noch einmal seine Hand. Und er sah am Horizont die Fata Morgana, dann starb er, im Lande der Araber, die Geier über ihm krächzten insch Allah! Endlich wieder ein Kadaver! Refrain: Wie eine Fata Morgana, so nah und doch so weit! Wie eine Fata Morgana, Abra kada bra, und sie war nicht mehr da! Wie eine Fata Morgana, so nah und doch so weit! Wie eine Fata Morgana, Abri kada bri, und furt war sie! M: Thomas Spitzer / Klaus Eberhartinger / Günter Schönberger / Gerhard Breit / Nino Holm T: Thomas Spitzer © Wintrup Musik, Detmold / Blanko Musik, München 112","G C Dm Cc Dm C Dm Cc G C Dm C G C Dm Cc G Bb Cc F Dm Bb Cc F Dm Bb A Dm Am F G Dm Am F G Dm Am F G Bb A","1","228","239"
"Fool's garden","Lemon Tree","THROUGH THE BARRICADES (SPANDAU BALLETT) Mother doesn’t know where love has gone She says it must be youth that keeps this feeling strong I see it in her face that’s turned to ice And when she smiles she shows the lines of sacrifice And now I know what they’re saying as our sun begins to fade And we made our love on wasteland and through the barricades Father made my history He fought for what he thought would set us somehow free They taught me what to say in school I learned it half by heart but now that’s torn in two And now I know what they’re saying in the music of the parade And we made our love on wasteland and through the barricades Born on different sides of life We fear the same and feel all of this strife So come to me when I’m asleep ( sleep ) We’ll cross the lines and dance upon the streets And now I know what they’re saying as the drums begin to fade And we made our love on wasteland and through the barricades FC G Oh turn around and T’l1l be there F c G There’s a scar right through my heart but I’11 bear it again Oh I thought we were the human race m G G/F# Em But we were just another borderline case Am? Cc D And the stars reach down and tell us there’s always one escape Oh I don’t know where love has gone And in this troubled land desperation keeps us strong A friday’s child is through the soul Cc Em Cc D With nothing left to lose there’s everything to go And now I know what they’re saying it’s a terrible beauty we’ve made So we make our love on wasteland and through the barricades Cc D Em D Cc And now I know what they’re saying as our hearts go to their graves And we made our love on wasteland and through the barricades. © 1992 by Reformation Publishing Ltd. 348 Für D/A/CH/ Ost-Europa Edition Intro Meisel GmbH","G Em9 Bm? one) Em F9 C G Em9 Bm? C9 Em C9 D D4 D Cc D G G/F# Em C Am? D G F C G Bm Em C Em C D G Bm Em C D G - G/F# Em C Am’ D G C Am7 C D G","1","340","361"
